#x,y,z,d_per(Mpc),d_long(Mpc),length_fil(Mpc),SM,Metal,u_minus_r
96.374001,66.074707,52.156921,1.300563,247.883243,23.465761,2897798144.000000,0.016909,1.527113
95.972366,72.280327,52.512115,2.750926,199.518248,23.465761,4171914752.000000,0.012921,1.336277
97.227295,73.828743,45.784264,3.073451,1.546765,23.465761,1764674048.000000,0.017442,1.264095
88.618599,61.827549,41.910583,4.213830,545.032357,23.465761,1965404544.000000,0.015601,1.539669
83.909554,67.875427,44.916958,0.460905,497.233077,23.465761,5938677760.000000,0.016763,1.262934
93.382835,65.847572,45.825413,1.684230,334.297914,23.465761,2664471552.000000,0.013962,1.229492
84.749527,67.112648,47.832268,1.268300,496.731647,23.465761,6616905728.000000,0.017998,1.194195
94.722923,66.633141,50.993214,1.735074,292.453962,23.465761,1966102656.000000,0.012357,1.217148
94.320007,64.873497,52.529636,0.712662,292.881011,23.465761,2321386752.000000,0.015556,1.071070
91.191055,62.850693,49.925350,1.059779,377.712613,23.465761,17296766976.000000,0.022285,2.383930
90.012352,64.693550,48.754330,0.058018,375.767603,23.465761,2018177024.000000,0.013582,1.238707
99.552330,77.145569,45.315563,2.437713,4.087453,23.465761,7549889024.000000,0.020792,1.433369
96.543686,71.589935,48.551678,1.375240,198.465522,23.465761,4540059648.000000,0.014375,1.136227
99.398613,68.913940,49.586136,1.306636,154.004417,23.465761,8723909632.000000,0.020837,1.659296
97.229523,74.198586,50.738342,2.162110,152.471368,23.465761,5769864192.000000,0.014902,0.964451
85.295036,65.307816,46.339401,0.196027,495.625799,23.465761,8795560960.000000,0.018183,1.184757
84.942329,66.993500,48.775997,1.752413,497.265688,23.465761,12003570688.000000,0.018524,1.458656
95.790955,69.624008,48.235386,0.769281,244.930390,23.465761,11294363648.000000,0.019591,1.767984
95.629150,67.434418,46.623653,0.042104,291.273307,23.465761,17368246272.000000,0.024551,2.261906
92.876663,66.220711,41.586937,1.986509,541.270497,23.465761,11168397312.000000,0.014721,2.301813
83.703247,68.832626,46.809818,2.583445,497.046133,23.465761,13657413632.000000,0.021975,1.288548
98.040642,72.466309,48.769093,0.982360,102.029800,23.465761,23824551936.000000,0.023019,1.832266
84.906403,62.825138,43.283890,2.779103,496.927099,23.465761,14731500544.000000,0.019573,1.617083
91.609764,62.756973,50.142437,1.136407,378.057967,23.465761,32357527552.000000,0.022846,1.552998
94.454132,67.555199,48.724232,0.288485,289.645566,23.465761,21104013312.000000,0.016111,2.004047
85.917358,71.006805,45.659378,4.019992,497.081784,23.465761,23108898816.000000,0.018387,1.255390
97.442566,71.956177,49.063068,0.863696,151.264052,23.465761,22965721088.000000,0.017242,2.003853
88.337166,65.194939,47.146927,0.118832,416.447661,23.465761,32991244288.000000,0.021393,1.337484
86.738251,65.078697,46.030422,0.206332,455.760471,23.465761,19981846528.000000,0.018866,1.927176
98.398438,71.782890,49.954460,0.309588,151.317484,23.465761,26702909440.000000,0.021277,1.255873
91.401848,65.703545,43.068840,2.140336,539.140846,23.465761,36730998784.000000,0.025238,1.605064
84.608223,67.550018,47.255100,1.529271,496.387737,23.465761,47017189376.000000,0.029536,2.441807
83.946991,67.847046,45.408813,0.872945,496.973173,23.465761,30204987392.000000,0.021417,1.513929
95.530525,69.054596,49.001400,0.098079,244.239788,23.465761,34085472256.000000,0.015393,1.734426
94.833443,67.453522,46.429874,0.524121,290.736338,23.465761,50024919040.000000,0.021267,2.088102
94.598648,72.780884,48.980446,3.160839,198.656167,23.465761,64120799232.000000,0.022008,1.114174
91.301613,63.149834,49.881775,1.181313,377.643251,23.465761,51926237184.000000,0.020950,2.325575
99.674034,74.977402,50.714348,0.955614,2.845018,23.465761,100927102976.000000,0.024079,1.537144
98.485840,73.664299,49.460491,1.144940,1.787348,23.465761,49232662528.000000,0.015598,1.370028
91.911400,78.241135,51.371544,2.674033,0.625858,5.937278,1064607296.000000,0.020147,2.355373
94.574837,72.808075,48.991501,3.172450,86.790391,5.937278,2295717376.000000,0.030678,1.669268
91.851723,78.368767,51.298035,2.774634,0.605845,5.937278,1255403648.000000,0.011235,1.898211
94.571594,72.765884,48.978245,3.198686,86.800530,5.937278,5466779648.000000,0.030233,1.661444
97.236435,74.166565,50.694614,3.553816,2.122925,5.937278,1534728576.000000,0.008635,1.316736
92.135658,78.290192,51.553631,2.574879,0.893543,5.937278,2157656576.000000,0.013056,1.803663
93.191498,76.869850,50.744576,0.758730,0.296121,5.937278,1336320128.000000,0.014981,1.392883
93.440796,76.830322,50.177353,0.438343,0.138797,5.937278,1178919808.000000,0.011696,1.537231
93.450127,76.757530,50.384472,0.376078,0.181543,5.937278,3505595392.000000,0.016724,1.374899
94.036690,77.557472,50.187267,0.918429,0.725814,5.937278,2621006336.000000,0.014448,1.434942
94.721825,79.578011,53.634926,1.823552,4.365476,5.937278,2250628864.000000,0.015469,1.580379
97.191589,78.162598,53.294285,0.356058,4.927840,5.937278,1653459712.000000,0.015831,1.753845
92.337059,73.575584,48.265663,1.399186,86.731528,5.937278,1191373824.000000,0.013900,1.286839
92.622017,76.389992,49.212471,0.521116,43.992521,5.937278,1231519616.000000,0.013275,1.778722
98.094673,74.583649,50.726646,3.697862,2.917172,5.937278,1597628416.000000,0.009301,0.961124
93.887024,72.471687,49.394543,2.797347,87.400813,5.937278,1158178560.000000,0.013350,2.066277
94.816177,75.438889,50.668686,1.284043,0.732723,5.937278,1332886656.000000,0.014349,1.136791
96.050140,72.677208,49.773247,4.362691,0.211907,5.937278,1803032960.000000,0.014609,1.359371
93.470795,76.796783,50.545227,0.422647,0.289722,5.937278,5851641856.000000,0.015651,1.138760
89.203766,77.493996,48.319263,2.948965,87.471644,5.937278,1589018240.000000,0.012419,1.106327
96.282181,72.448647,47.754032,4.973791,85.858530,5.937278,1601543168.000000,0.013268,1.358952
92.599800,76.376381,49.498283,0.478598,43.847211,5.937278,5124694016.000000,0.014859,1.214811
92.847939,76.649857,50.563953,0.882537,43.532900,5.937278,6434129920.000000,0.015014,1.120569
92.725571,78.345619,50.703720,2.045340,0.700335,5.937278,2795322880.000000,0.016105,1.514975
92.566254,79.717834,53.700783,3.644865,3.244004,5.937278,3627141120.000000,0.015998,1.284538
94.246994,79.986427,41.816715,0.922246,134.794981,5.937278,8228309504.000000,0.016094,1.199867
93.605011,76.632233,50.965496,0.526416,0.546411,5.937278,6945510912.000000,0.017422,1.248955
91.285255,74.881416,47.909485,0.358972,86.932934,5.937278,10528583680.000000,0.019236,1.329062
92.140251,77.881447,49.153221,2.067879,43.890039,5.937278,5898344960.000000,0.017511,1.603542
93.675705,79.941200,43.511936,1.435746,133.240996,5.937278,5243591168.000000,0.017217,1.293537
94.393356,79.123634,42.489513,1.025637,133.810676,5.937278,6543162368.000000,0.016966,1.328148
92.649193,76.365402,50.423885,0.893022,43.275547,5.937278,7146992128.000000,0.016767,1.222240
93.405334,80.959358,42.912777,1.966347,134.222005,5.937278,7405863424.000000,0.018947,1.317587
97.229523,74.198586,50.738342,3.514722,2.153859,5.937278,5769864192.000000,0.014902,0.964451
91.383621,74.702538,47.723366,0.139585,87.086527,5.937278,15575198720.000000,0.021033,1.412201
92.511391,76.278481,49.363644,0.423238,44.023679,5.937278,11734008832.000000,0.021726,1.398897
94.705643,80.302261,42.478291,1.707729,134.451888,5.937278,12329844736.000000,0.016989,0.963209
93.680458,77.648743,50.472946,0.959783,0.754357,5.937278,33868445696.000000,0.019419,1.426195
94.598648,72.780884,48.980446,3.209586,86.791082,5.937278,64120799232.000000,0.022008,1.114174
91.905975,78.271172,51.331741,2.684584,0.611482,5.937278,45177589760.000000,0.014823,1.766151
93.300926,77.073540,50.643101,0.737148,0.382526,5.937278,80569278464.000000,0.023467,1.296787
60.283531,41.255287,22.337645,0.239187,197.031434,18.540121,2634753536.000000,0.016283,2.157040
60.210823,40.987038,21.987997,0.283324,196.715790,18.540121,2879805184.000000,0.013781,1.333645
60.917892,33.673298,19.151342,1.524804,41.162085,18.540121,1021744192.000000,0.011226,2.119179
56.194721,50.071335,24.930500,0.428441,308.191033,18.540121,1084900736.000000,0.013430,1.599953
56.421158,49.519001,25.242514,0.743321,307.872933,18.540121,3631248384.000000,0.016616,1.718506
61.741142,44.601337,21.965670,1.259768,236.276030,18.540121,4525117952.000000,0.015765,1.429813
56.326710,49.924885,25.324812,0.658419,308.159811,18.540121,8840127488.000000,0.021018,1.866291
55.845657,48.615871,18.356392,2.045808,306.216614,18.540121,1188407424.000000,0.012706,1.162111
59.430435,35.262527,21.878418,0.549288,121.017870,18.540121,1071841024.000000,0.014034,1.709467
61.392948,33.349964,16.782618,2.555150,2.822076,18.540121,4645885440.000000,0.016799,1.664829
60.436989,38.837589,21.850822,0.579087,197.840047,18.540121,2234534656.000000,0.018354,1.585327
60.015930,41.788410,21.959146,0.245147,234.610248,18.540121,2747277312.000000,0.014472,1.173050
57.023762,33.907764,24.076292,2.579894,122.363387,18.540121,1612471552.000000,0.014344,1.310343
58.749798,44.480583,21.532145,0.694574,272.651086,18.540121,3433518080.000000,0.016216,1.259758
56.334572,48.278984,18.734409,1.999636,305.540895,18.540121,1091152256.000000,0.012073,1.059744
57.769299,46.883301,20.252007,1.732010,306.800407,18.540121,1503714304.000000,0.013170,1.523495
62.317890,36.827744,21.342789,1.627077,161.006217,18.540121,1269506048.000000,0.013886,1.322023
57.304207,47.883961,24.936693,0.970606,273.231618,18.540121,1106995456.000000,0.012347,1.436680
56.066975,50.115925,25.605343,0.895674,308.419325,18.540121,5537159680.000000,0.018803,1.556410
65.137428,36.369591,21.042406,2.129737,4.270490,18.540121,1240746624.000000,0.014725,1.258116
58.694923,33.378494,22.939161,1.637516,120.233358,18.540121,1888492288.000000,0.014140,1.547905
59.943970,41.221981,22.818218,0.604042,196.995556,18.540121,2194240256.000000,0.016644,1.552422
54.612782,49.847607,17.055773,2.281015,308.367222,18.540121,1974907008.000000,0.012216,1.064960
55.198460,49.126923,17.822582,2.122470,307.173382,18.540121,2643677696.000000,0.013876,1.015707
59.092232,32.296387,18.542599,2.113451,82.021453,18.540121,2284810496.000000,0.014349,1.044249
60.434002,35.039330,21.606653,1.054368,120.690011,18.540121,1029862080.000000,0.012010,1.387281
58.681011,44.781593,21.380560,0.749288,272.499098,18.540121,6162811392.000000,0.018522,1.395054
61.147488,33.360680,17.349665,2.433300,43.603658,18.540121,43705778176.000000,0.028503,2.056343
59.809956,30.798136,21.100533,0.790776,82.848454,18.540121,6370100224.000000,0.015824,1.370960
58.317501,41.520847,21.667418,1.304637,235.373319,18.540121,2037573120.000000,0.014668,1.256819
57.279659,38.943481,24.313654,2.860777,197.417601,18.540121,6471238144.000000,0.015985,1.554731
58.607143,45.100830,21.258072,0.808237,272.385437,18.540121,7141988352.000000,0.017285,1.289728
54.664104,49.439640,17.408766,2.247144,307.874418,18.540121,5332280832.000000,0.016669,1.030678
58.814434,33.492855,22.064447,0.764254,120.224405,18.540121,9606678528.000000,0.019841,1.313353
60.700264,38.843044,21.913609,0.714468,197.873850,18.540121,16447022080.000000,0.021184,1.854794
64.132111,32.552429,21.421869,1.168982,2.547261,18.540121,25951467520.000000,0.021575,1.721107
57.634823,32.189827,16.776690,3.989805,121.613277,18.540121,11958117376.000000,0.016171,1.264772
57.132877,32.455711,17.814079,2.998870,122.030491,18.540121,17853603840.000000,0.020780,1.823137
57.574966,47.616837,24.466520,0.624523,272.745723,18.540121,19131836416.000000,0.021715,1.274385
58.920765,40.437893,22.109921,0.436786,197.036608,18.540121,15031164928.000000,0.018677,1.362459
61.693588,44.630142,21.986559,1.206189,236.297193,18.540121,12377812992.000000,0.017528,2.343826
57.941181,32.164871,17.223534,3.531394,82.959836,18.540121,24653275136.000000,0.020288,1.929047
61.147480,33.423138,17.385712,2.405630,43.584011,18.540121,71770841088.000000,0.026219,1.699516
56.336239,49.826450,25.406656,0.766694,308.115496,18.540121,43968724992.000000,0.017225,2.115602
60.073776,41.192501,22.225082,0.019944,196.920369,18.540121,39714299904.000000,0.011834,1.604582
65.160606,70.804070,12.768270,0.502427,53.502192,29.916762,1257083776.000000,0.012642,1.299496
65.517632,69.671753,13.448264,0.181558,52.172326,29.916762,1070166976.000000,0.013876,1.504049
65.382057,69.689499,13.411224,0.159751,52.377161,29.916762,1220117504.000000,0.012725,0.750551
56.194721,50.071335,24.930500,3.175085,335.902343,29.916762,1084900736.000000,0.013430,1.599953
56.421158,49.519001,25.242514,2.763234,336.412692,29.916762,3631248384.000000,0.016616,1.718506
56.326710,49.924885,25.324812,3.162384,336.342104,29.916762,8840127488.000000,0.021018,1.866291
55.845657,48.615871,18.356392,0.548722,295.128365,29.916762,1188407424.000000,0.012706,1.162111
68.588661,65.684044,8.771153,2.078381,161.593819,29.916762,1482040704.000000,0.013082,1.220671
68.499268,65.914482,10.322907,2.033755,159.158997,29.916762,1150631552.000000,0.008959,1.076958
67.263931,65.836273,12.607788,0.389916,158.157754,29.916762,1065678272.000000,0.010833,1.197180
58.749798,44.480583,21.532145,3.821666,335.269737,29.916762,3433518080.000000,0.016216,1.259758
56.334572,48.278984,18.734409,0.895306,295.728237,29.916762,1091152256.000000,0.012073,1.059744
57.769299,46.883301,20.252007,2.032727,333.284753,29.916762,1503714304.000000,0.013170,1.523495
57.304207,47.883961,24.936693,0.957396,336.892068,29.916762,1106995456.000000,0.012347,1.436680
65.050133,63.141335,16.880247,2.802553,215.113059,29.916762,1347126528.000000,0.015055,1.697137
67.090523,62.343895,14.380444,3.323566,210.494609,29.916762,1518594432.000000,0.014487,1.193220
56.066975,50.115925,25.605343,3.545371,336.452384,29.916762,5537159680.000000,0.018803,1.556410
54.612782,49.847607,17.055773,0.463845,294.707231,29.916762,1974907008.000000,0.012216,1.064960
55.198460,49.126923,17.822582,0.182959,294.286289,29.916762,2643677696.000000,0.013876,1.015707
65.543259,57.857052,12.945767,4.236970,210.508763,29.916762,2762600704.000000,0.016726,2.167536
58.681011,44.781593,21.380560,3.607236,335.026867,29.916762,6162811392.000000,0.018522,1.395054
62.757378,65.103287,9.572878,0.416171,212.963689,29.916762,3409222912.000000,0.016717,1.657833
66.377541,67.460388,12.277278,0.401781,157.790985,29.916762,7105550336.000000,0.016361,1.312756
64.236290,66.319023,14.887894,2.309644,1.185842,29.916762,3613048832.000000,0.017377,1.265835
64.760223,70.094032,13.481771,0.444747,52.846544,29.916762,6920255488.000000,0.019250,1.621822
53.071346,48.037262,13.384294,0.408535,298.428980,29.916762,1740588800.000000,0.014233,1.231836
66.233139,67.069046,13.893552,1.340510,2.134846,29.916762,4719300096.000000,0.015018,1.202875
58.607143,45.100830,21.258072,3.367946,334.803353,29.916762,7141988352.000000,0.017285,1.289728
62.852539,60.281399,16.676939,3.430121,210.927416,29.916762,4326727680.000000,0.017591,1.360779
70.839172,69.124519,14.337162,2.827902,161.193442,29.916762,4905976320.000000,0.015461,1.270535
54.664104,49.439640,17.408766,0.447328,294.259890,29.916762,5332280832.000000,0.016669,1.030678
65.818405,67.958061,10.396174,0.806142,159.234047,29.916762,5866289152.000000,0.017060,1.234013
52.827263,51.110611,15.105677,1.571570,297.418529,29.916762,7321431552.000000,0.018107,1.334742
66.743050,67.931412,12.277311,0.585745,158.045862,29.916762,4899693056.000000,0.015710,1.178255
65.154953,70.814934,12.789020,0.525741,53.496692,29.916762,5765008896.000000,0.013923,1.165131
67.765717,66.401016,12.318332,0.636881,157.947960,29.916762,7927796736.000000,0.012644,2.168203
68.998566,65.253098,11.182187,1.420204,159.745574,29.916762,15564078080.000000,0.018042,1.303120
57.574966,47.616837,24.466520,0.417673,336.636274,29.916762,19131836416.000000,0.021715,1.274385
67.578789,69.448906,16.037958,2.260792,1.521615,29.916762,18960867328.000000,0.018824,1.730841
64.945053,69.529434,17.790401,0.444541,3.648606,29.916762,22597480448.000000,0.018290,2.102459
65.387413,69.729019,13.376164,0.112710,52.392100,29.916762,25093795840.000000,0.020099,1.154131
68.385193,65.897179,9.594850,2.099731,160.789393,29.916762,33861675008.000000,0.021727,1.516209
56.336239,49.826450,25.406656,3.112853,336.446075,29.916762,43968724992.000000,0.017225,2.115602
89.210899,43.720581,16.041258,0.396594,335.229340,15.736854,2521752064.000000,0.017004,1.181282
84.701309,46.740475,15.392734,0.989840,194.192863,15.736854,1663606144.000000,0.010862,1.185045
84.851059,46.123009,24.231146,1.851660,1.066231,15.736854,2270464000.000000,0.013505,2.064262
88.924316,46.741993,7.573686,2.096400,564.704721,15.736854,2535496448.000000,0.015214,1.287836
89.277016,46.761810,7.284482,1.732969,564.980520,15.736854,1934967936.000000,0.015809,1.577187
89.126366,43.921925,16.018110,0.189972,335.162738,15.736854,3855235072.000000,0.015549,1.050213
88.181801,44.002319,15.487070,0.650660,335.356726,15.736854,1093201280.000000,0.012785,1.162329
84.617371,47.118736,24.326698,0.972110,1.406919,15.736854,1467385472.000000,0.013022,1.198444
83.786697,50.386635,18.148474,3.974001,127.049924,15.736854,1440980224.000000,0.012796,1.258738
85.043373,46.906292,20.177816,0.127486,125.951435,15.736854,1271271680.000000,0.011841,1.084709
93.630394,41.478634,14.944524,2.466119,486.960410,15.736854,2577758720.000000,0.013660,1.276329
83.312157,48.599884,20.625685,1.524741,125.918664,15.736854,2196791296.000000,0.015965,1.680769
89.980766,43.939243,15.810970,0.288424,408.938072,15.736854,1729580928.000000,0.014948,1.308241
84.541229,50.342258,19.806887,2.996134,125.470826,15.736854,3371756288.000000,0.016810,1.293011
