# x,y,z,SM,Metal,u_minus_r
7.836123657226562500e+01,2.788493919372558594e+01,1.596706295013427734e+01,1.106376576000000000e+09,1.154207997024059296e-02,1.061216354370117188e+00
1.103466868400573730e+00,7.702940368652343750e+01,4.281557083129882812e+01,2.565329152000000000e+09,1.433227304369211197e-02,1.302719116210937500e+00
8.316361236572265625e+01,8.564617919921875000e+01,2.291529464721679688e+01,2.144455168000000000e+09,1.664270833134651184e-02,1.541604995727539062e+00
2.946920776367187500e+01,4.658788299560546875e+01,9.808146667480468750e+01,4.453317632000000000e+09,1.777097769081592560e-02,1.562383651733398438e+00
9.388916778564453125e+01,6.843464660644531250e+01,1.764609718322753906e+01,2.030436736000000000e+09,1.248025614768266678e-02,1.369459152221679688e+00
6.560051727294921875e+01,7.357484436035156250e+01,3.531187438964843750e+01,3.360496640000000000e+09,1.455735787749290466e-02,1.282711029052734375e+00
1.959006500244140625e+01,6.307508087158203125e+01,4.900340270996093750e+01,1.689597568000000000e+09,1.504193060100078583e-02,1.316366195678710938e+00
6.770542144775390625e+01,1.488316655158996582e+00,9.827945709228515625e+01,1.205575040000000000e+09,1.366447284817695618e-02,1.132516860961914062e+00
3.055035591125488281e+01,7.400391387939453125e+01,2.804218673706054688e+01,1.450918528000000000e+09,1.667321100831031799e-02,1.422573089599609375e+00
3.920194387435913086e+00,4.223560714721679688e+01,9.653997039794921875e+01,1.013573760000000000e+09,1.019882690161466599e-02,1.382638931274414062e+00
6.036316680908203125e+01,7.016562652587890625e+01,5.108032703399658203e+00,1.135128832000000000e+09,1.343970466405153275e-02,1.489858627319335938e+00
4.985682296752929688e+01,4.285139846801757812e+01,9.536373138427734375e+01,1.277729152000000000e+09,1.384239178150892258e-02,1.596006393432617188e+00
6.707808685302734375e+01,2.586704254150390625e+01,4.778039455413818359e+00,1.021472384000000000e+09,1.086093764752149582e-02,1.180318832397460938e+00
6.218348312377929688e+01,4.739019775390625000e+01,7.609580230712890625e+01,1.441510784000000000e+09,1.408540736883878708e-02,1.540655136108398438e+00
7.966778564453125000e+01,9.713775634765625000e+01,1.304492664337158203e+01,6.051621376000000000e+09,1.491792500019073486e-02,1.016576766967773438e+00
7.814079284667968750e+01,7.695544433593750000e+01,4.315951538085937500e+01,2.688490291200000000e+10,2.260247059166431427e-02,1.924945831298828125e+00
6.168754959106445312e+01,3.806506633758544922e+00,1.605773568153381348e-01,2.698066176000000000e+09,1.314778346568346024e-02,1.093252182006835938e+00
6.466572570800781250e+01,1.979299736022949219e+01,5.861610794067382812e+01,2.914277888000000000e+09,1.647355407476425171e-02,1.450536727905273438e+00
5.136817169189453125e+01,1.852849006652832031e+01,5.049247360229492188e+01,1.226556544000000000e+09,1.396671775728464127e-02,1.510366439819335938e+00
9.754315185546875000e+01,5.768696212768554688e+01,1.557862949371337891e+01,1.594675200000000000e+09,1.284168288111686707e-02,1.078443527221679688e+00
2.851814031600952148e+00,6.197153854370117188e+01,1.485196113586425781e+00,1.946258944000000000e+09,1.575726456940174103e-02,1.231122970581054688e+00
2.504231643676757812e+01,3.536171722412109375e+01,7.837187957763671875e+01,2.085036928000000000e+09,1.534698531031608582e-02,1.461101531982421875e+00
6.925849151611328125e+01,4.165538024902343750e+01,7.574598693847656250e+01,4.000578560000000000e+09,1.329593174159526825e-02,1.808290481567382812e+00
4.407246398925781250e+01,6.917452239990234375e+01,3.834938430786132812e+01,1.158794880000000000e+09,1.244412362575531006e-02,9.591903686523437500e-01
5.866234970092773438e+01,4.288472366333007812e+01,9.657232666015625000e+01,1.174844672000000000e+09,1.302215736359357834e-02,1.243423461914062500e+00
6.133983993530273438e+01,3.363785552978515625e+01,1.459536361694335938e+01,2.678015488000000000e+09,1.417198963463306427e-02,1.290067672729492188e+00
1.203570842742919922e+01,5.981819152832031250e+01,9.704553985595703125e+01,1.527366656000000000e+09,1.441317982971668243e-02,1.582899093627929688e+00
6.811973571777343750e+01,4.478705596923828125e+01,6.505689239501953125e+01,1.569231104000000000e+09,1.561885699629783630e-02,1.465991973876953125e+00
3.841192007064819336e+00,7.405294036865234375e+01,4.728992843627929688e+01,1.320657920000000000e+10,2.310908585786819458e-02,2.427453994750976562e+00
9.646329498291015625e+01,2.534378814697265625e+01,2.022530364990234375e+01,1.528580096000000000e+09,1.676796376705169678e-02,1.807678222656250000e+00
4.744330596923828125e+01,3.904919815063476562e+01,9.601838684082031250e+01,3.543173632000000000e+09,1.686365716159343719e-02,1.218811035156250000e+00
9.231706237792968750e+01,6.199112415313720703e+00,9.579250335693359375e+00,1.990838144000000000e+09,1.593759097158908844e-02,1.519990921020507812e+00
2.139589881896972656e+01,2.506914520263671875e+01,7.068132781982421875e+01,3.531528192000000000e+09,1.648627407848834991e-02,1.339637756347656250e+00
5.307165527343750000e+01,4.002389144897460938e+01,9.623545074462890625e+01,4.597024768000000000e+09,1.652519963681697845e-02,1.376085281372070312e+00
9.561111450195312500e+00,3.722852325439453125e+01,6.082458496093750000e+01,1.859873792000000000e+09,1.453906856477260590e-02,1.202362060546875000e+00
5.346834182739257812e+01,3.074947357177734375e+00,2.130624961853027344e+01,4.332220416000000000e+09,1.895095221698284149e-02,1.534826278686523438e+00
8.825392913818359375e+01,1.931891322135925293e+00,3.026656913757324219e+01,7.092126720000000000e+09,2.086744457483291626e-02,1.837114334106445312e+00
5.216277694702148438e+01,7.861336517333984375e+01,2.842255401611328125e+01,1.687819520000000000e+09,1.356337312608957291e-02,1.125297546386718750e+00
7.333895111083984375e+01,5.112251281738281250e+00,7.679876708984375000e+01,3.861274112000000000e+09,1.613430120050907135e-02,1.288667678833007812e+00
1.108472919464111328e+01,2.486838912963867188e+01,6.276458358764648438e+01,2.637383936000000000e+09,1.594701409339904785e-02,1.528385162353515625e+00
5.086418151855468750e+01,9.545368957519531250e+01,9.956850433349609375e+01,2.656984576000000000e+09,1.507978606969118118e-02,1.212942123413085938e+00
9.164508819580078125e+01,4.542387390136718750e+01,6.600085449218750000e+01,1.696025728000000000e+09,1.321315392851829529e-02,1.476808547973632812e+00
6.646286773681640625e+01,5.236282730102539062e+01,3.940967559814453125e+01,3.398676992000000000e+09,1.758925057947635651e-02,1.423202514648437500e+00
1.465377569198608398e+00,6.623559570312500000e+01,3.777406692504882812e+01,1.182499840000000000e+09,1.452839467674493790e-02,1.662188529968261719e+00
4.125837707519531250e+01,2.454466438293457031e+01,4.430399703979492188e+01,2.199026432000000000e+09,1.440302282571792603e-02,1.305761337280273438e+00
4.449887847900390625e+01,7.156137084960937500e+01,5.350965499877929688e+00,1.820375808000000000e+09,1.472238451242446899e-02,1.411373138427734375e+00
7.573202610015869141e+00,9.841403961181640625e+01,5.900135040283203125e+01,2.202042368000000000e+09,1.569665782153606415e-02,1.679716110229492188e+00
8.930741119384765625e+01,4.989672470092773438e+01,9.803812408447265625e+01,3.570505728000000000e+09,1.575748622417449951e-02,1.138721466064453125e+00
6.881566619873046875e+01,8.170178222656250000e+01,8.633442687988281250e+01,1.588229888000000000e+09,1.471495255827903748e-02,1.196708679199218750e+00
8.561637878417968750e+01,3.310623168945312500e+01,8.939550781250000000e+01,1.255637376000000000e+09,1.517456769943237305e-02,1.371952056884765625e+00
1.156953144073486328e+01,8.108951568603515625e+01,5.479607772827148438e+01,9.801589760000000000e+09,1.996566914021968842e-02,2.141986846923828125e+00
5.281459808349609375e+01,3.155019521713256836e+00,2.062245750427246094e+01,3.950834944000000000e+09,1.500875689089298248e-02,1.152032852172851562e+00
1.279129123687744141e+01,9.622768402099609375e+01,5.949092864990234375e+01,3.377641728000000000e+09,1.788126118481159210e-02,1.614233016967773438e+00
9.340056419372558594e+00,4.139040756225585938e+01,4.357485198974609375e+01,1.069603328000000000e+09,1.298794709146022797e-02,1.566535949707031250e+00
5.514748001098632812e+01,9.388426208496093750e+01,9.592359924316406250e+01,1.034963264000000000e+09,1.302966941148042679e-02,1.538459777832031250e+00
1.214214134216308594e+01,5.732365608215332031e+00,9.653667449951171875e+01,3.249881600000000000e+09,1.560917310416698456e-02,1.206825256347656250e+00
9.554315185546875000e+01,5.955430221557617188e+01,3.224399805068969727e+00,1.807615360000000000e+09,1.448337826877832413e-02,1.451515197753906250e+00
9.166261291503906250e+01,6.264471054077148438e+01,4.334435653686523438e+01,1.793712128000000000e+09,1.589720882475376129e-02,1.584308624267578125e+00
8.059589385986328125e+01,9.102007293701171875e+01,3.025491237640380859e+00,1.105725312000000000e+09,1.264954451471567154e-02,1.045824050903320312e+00
4.680427169799804688e+01,4.266621780395507812e+01,8.876186370849609375e+01,1.348184448000000000e+09,1.567711681127548218e-02,1.571681976318359375e+00
6.974481964111328125e+01,4.065205001831054688e+01,6.070261764526367188e+01,1.373660032000000000e+09,1.533977687358856201e-02,1.432674407958984375e+00
5.762015533447265625e+01,3.368744277954101562e+01,5.922165679931640625e+01,1.033212544000000000e+09,1.194200478494167328e-02,1.165069580078125000e+00
1.738376045227050781e+01,9.625689506530761719e+00,3.188829040527343750e+01,1.060868672000000000e+09,1.235935464501380920e-02,1.445068359375000000e+00
8.320893859863281250e+01,9.322995758056640625e+01,4.833559799194335938e+01,1.155827072000000000e+09,1.280155312269926071e-02,1.249155044555664062e+00
7.195389556884765625e+01,2.662433052062988281e+01,9.885780334472656250e+01,1.684146816000000000e+09,1.561635266989469528e-02,1.758630752563476562e+00
7.298088836669921875e+01,1.631698369979858398e+00,3.361120223999023438e+01,4.347395072000000000e+09,1.367478538304567337e-02,1.426774978637695312e+00
3.035044097900390625e+01,9.311701202392578125e+01,3.817395401000976562e+01,5.522621440000000000e+09,1.564113982021808624e-02,1.417282104492187500e+00
1.203475189208984375e+01,6.975096130371093750e+01,2.630037498474121094e+01,2.188375552000000000e+09,1.426138915121555328e-02,1.120365142822265625e+00
4.395280838012695312e+00,7.353643035888671875e+01,2.974322700500488281e+01,1.368743168000000000e+09,1.233560871332883835e-02,9.804134368896484375e-01
8.282238769531250000e+01,2.282419967651367188e+01,5.372421646118164062e+01,2.586910720000000000e+09,1.922082342207431793e-02,1.581222534179687500e+00
6.739364624023437500e+01,3.255576705932617188e+01,6.147963333129882812e+01,1.062160128000000000e+09,1.171854510903358459e-02,1.166044235229492188e+00
2.212794685363769531e+01,5.954244232177734375e+01,1.064452362060546875e+01,1.232846336000000000e+09,1.378914341330528259e-02,1.405384063720703125e+00
2.744858169555664062e+01,7.636680603027343750e+01,1.904246520996093750e+01,1.248695680000000000e+09,1.366676669567823410e-02,1.056825637817382812e+00
9.205297851562500000e+01,3.872286605834960938e+01,7.558073425292968750e+01,1.368389376000000000e+09,1.375912502408027649e-02,1.424388885498046875e+00
7.844892120361328125e+01,9.090788269042968750e+01,4.445789337158203125e+00,4.212997734400000000e+10,2.346705459058284760e-02,2.395170211791992188e+00
5.819618606567382812e+01,4.092868423461914062e+01,3.897698211669921875e+01,1.404857856000000000e+10,2.124210633337497711e-02,1.785057067871093750e+00
9.439567565917968750e+01,4.128299331665039062e+01,3.178190994262695312e+01,1.495726464000000000e+09,1.491521298885345459e-02,1.215164184570312500e+00
8.146047210693359375e+01,4.113162994384765625e+00,4.391394042968750000e+01,3.491344384000000000e+09,1.506118755787611008e-02,1.208015441894531250e+00
2.133654975891113281e+01,2.684302711486816406e+01,9.116006469726562500e+01,1.511244800000000000e+09,1.603848859667778015e-02,1.020795822143554688e+00
7.872313690185546875e+01,9.290637207031250000e+01,4.201073455810546875e+01,4.286533376000000000e+09,1.699416898190975189e-02,1.816761016845703125e+00
4.219340515136718750e+01,3.804966354370117188e+01,7.024568939208984375e+01,4.904301056000000000e+09,1.619557291269302368e-02,1.483270645141601562e+00
1.252276515960693359e+01,7.356929779052734375e+01,9.731515502929687500e+01,1.200746112000000000e+09,1.376514043658971786e-02,1.347883224487304688e+00
1.710024833679199219e+01,3.637491607666015625e+01,1.854359245300292969e+01,2.104057472000000000e+09,1.549403462558984756e-02,1.450834274291992188e+00
7.036465454101562500e+01,8.216316986083984375e+01,4.731646347045898438e+01,1.701313792000000000e+09,1.465431880205869675e-02,1.190811157226562500e+00
1.090375518798828125e+01,1.062493324279785156e+01,5.005755233764648438e+01,1.793481856000000000e+09,1.364673487842082977e-02,1.529403686523437500e+00
1.219108581542968750e+01,3.396212768554687500e+01,7.007975006103515625e+01,2.499601152000000000e+09,1.564325019717216492e-02,1.399484634399414062e+00
7.322761535644531250e+01,3.529930877685546875e+01,6.732315063476562500e+01,2.939117312000000000e+09,1.704118773341178894e-02,1.634572982788085938e+00
8.622945404052734375e+01,5.220516967773437500e+01,7.703782653808593750e+01,2.556148992000000000e+09,1.536400336772203445e-02,1.619911193847656250e+00
5.889780044555664062e+01,3.398675918579101562e+01,1.111261463165283203e+01,8.085903360000000000e+09,1.868065260350704193e-02,1.296266555786132812e+00
5.240079879760742188e+01,5.364008903503417969e+00,2.102157592773437500e+01,1.950265753600000000e+10,2.060407027602195740e-02,2.404966354370117188e+00
8.063275909423828125e+01,6.218689346313476562e+01,6.518540954589843750e+01,6.994707968000000000e+09,1.889278180897235870e-02,2.218662261962890625e+00
9.095573425292968750e+01,6.453140258789062500e+01,4.842860794067382812e+01,1.678203392000000000e+09,1.469493377953767776e-02,1.413335800170898438e+00
5.815713119506835938e+01,7.225718975067138672e+00,7.091352081298828125e+01,1.010167872000000000e+09,1.352494396269321442e-02,1.461952209472656250e+00
5.308437728881835938e+01,5.610465049743652344e+00,1.949030113220214844e+01,1.334471065600000000e+10,1.906768046319484711e-02,1.681419372558593750e+00
9.799954986572265625e+01,9.068943786621093750e+01,6.182186126708984375e+01,2.546712576000000000e+10,2.335542812943458557e-02,1.344219207763671875e+00
4.152599716186523438e+01,2.754985046386718750e+01,4.600280761718750000e+01,2.627590656000000000e+09,1.395173557102680206e-02,1.568117141723632812e+00
1.128130912780761719e+01,1.693946003913879395e+00,4.165175247192382812e+01,1.094249472000000000e+09,1.255826093256473541e-02,1.209104537963867188e+00
6.640538215637207031e+00,3.312472534179687500e+01,7.339134216308593750e+01,2.537225216000000000e+09,1.549118198454380035e-02,1.382940292358398438e+00
6.021449279785156250e+01,8.185192108154296875e+01,5.860527420043945312e+01,4.483741184000000000e+09,1.539155282080173492e-02,1.233705520629882812e+00
7.994253540039062500e+01,2.089586734771728516e+00,3.971396255493164062e+01,4.438786867200000000e+10,2.149683982133865356e-02,2.445631027221679688e+00
7.994641876220703125e+01,3.020211458206176758e+00,3.905464172363281250e+01,2.000221056000000000e+09,1.539373770356178284e-02,1.244956970214843750e+00
6.289898681640625000e+01,1.685289192199707031e+01,2.563604927062988281e+01,1.620456192000000000e+09,1.308974623680114746e-02,1.408121109008789062e+00
4.884339141845703125e+01,2.598677635192871094e+01,9.375705718994140625e+00,1.306588288000000000e+09,1.307840272784233093e-02,1.243242263793945312e+00
7.448592376708984375e+01,3.111387634277343750e+01,3.849039077758789062e+01,6.619009024000000000e+09,1.881848834455013275e-02,1.234973907470703125e+00
2.410154581069946289e+00,7.302167510986328125e+01,1.622799110412597656e+01,2.004724992000000000e+09,1.580523140728473663e-02,1.385009765625000000e+00
4.932126617431640625e+01,6.850596618652343750e+01,2.509098434448242188e+01,1.044870848000000000e+09,1.254251692444086075e-02,1.626395225524902344e+00
