x,y,z
73.6853256225586,72.72769927978516,78.84661865234375
36.671897888183594,71.79659271240234,39.52680587768555
78.40882873535156,78.83003997802734,42.61232376098633
86.9857177734375,77.68193054199219,46.34688186645508
45.24498748779297,98.73066711425781,71.25210571289062
37.535457611083984,19.63218116760254,52.63579559326172
30.087682723999023,10.314364433288574,6.770196914672852
26.17135238647461,7.016570091247559,24.13169288635254
82.0950927734375,96.51780700683594,67.62410736083984
95.29681396484375,15.065930366516113,94.11373901367188
81.8941879272461,37.82461166381836,24.40505027770996
51.10936737060547,28.46681785583496,12.174382209777832
31.37270164489746,34.75469970703125,5.955431938171387
94.38105773925781,58.32514190673828,39.292747497558594
79.46483612060547,10.12388801574707,94.47490692138672
4.190683364868164,41.44328689575195,24.030000686645508
37.390380859375,51.394718170166016,0.1595466136932373
81.64347839355469,57.77166748046875,5.9411845207214355
78.14167785644531,77.5555191040039,42.79948425292969
3.165363073348999,54.476741790771484,56.136653900146484
63.41154479980469,43.87818908691406,0.36097562313079834
10.958930015563965,3.9952094554901123,7.267307281494141
88.83822631835938,24.135805130004883,47.72378921508789
63.38164138793945,54.442665100097656,88.96611022949219
3.0268208980560303,72.9222183227539,48.76451873779297
46.94922637939453,67.8686752319336,54.914390563964844
47.03826141357422,38.87419891357422,96.28999328613281
35.45458221435547,10.432559967041016,6.197963237762451
81.44023132324219,21.12889289855957,55.873775482177734
80.49212646484375,97.46833038330078,13.988215446472168
67.84990692138672,3.35174298286438,98.90666198730469
30.481781005859375,67.79625701904297,11.646062850952148
58.694923400878906,33.37849426269531,22.93916130065918
72.01918029785156,23.659982681274414,45.84007263183594
86.1305923461914,49.54656219482422,30.147003173828125
59.59487533569336,33.43025588989258,20.067106246948242
37.279144287109375,97.66527557373047,6.608960151672363
45.25727081298828,70.06320190429688,30.942873001098633
4.749591827392578,47.642425537109375,62.42431640625
48.0423698425293,42.5012092590332,78.88333892822266
4.36199951171875,41.33809280395508,98.63562774658203
11.368524551391602,79.39119720458984,43.111968994140625
82.08720397949219,55.30270767211914,29.259057998657227
10.769471168518066,34.378482818603516,55.622371673583984
78.85430908203125,58.41221237182617,42.74235534667969
99.63963317871094,56.674583435058594,18.63336181640625
45.79730224609375,87.7459716796875,9.129325866699219
91.7403564453125,44.61262130737305,58.60972595214844
81.51675415039062,10.793465614318848,41.8936882019043
11.09537124633789,28.753633499145508,18.646852493286133
78.63983154296875,75.61065673828125,22.061378479003906
57.097835540771484,38.73350524902344,0.3848840892314911
42.415775299072266,20.957122802734375,43.41767501831055
82.61585235595703,83.86531829833984,23.62688636779785
6.7642822265625,52.27600860595703,50.88801193237305
76.19471740722656,28.560951232910156,59.219444274902344
49.05331802368164,85.49252319335938,71.37810516357422
18.799848556518555,79.06387329101562,52.56499099731445
22.150012969970703,53.17078399658203,43.51383590698242
66.63050842285156,79.81626892089844,66.85733032226562
75.48870086669922,22.786823272705078,30.378816604614258
14.169649124145508,8.13489055633545,14.008713722229004
83.74876403808594,47.461097717285156,53.52132797241211
16.64851188659668,79.27851104736328,54.4659309387207
13.793627738952637,77.37327575683594,49.38173294067383
69.00028991699219,82.11290740966797,98.62747955322266
16.489919662475586,76.30030059814453,88.48224639892578
88.51957702636719,41.92036056518555,69.65762329101562
52.013153076171875,11.537375450134277,14.075475692749023
13.780301094055176,47.17596435546875,52.825077056884766
46.93218231201172,96.13114166259766,46.52756118774414
87.7196044921875,70.51700592041016,87.03400421142578
7.608090400695801,85.05287170410156,57.316856384277344
35.95769119262695,78.33231353759766,63.93037033081055
32.20350646972656,23.671634674072266,46.24147033691406
28.56129264831543,75.91480255126953,45.61496353149414
10.653779029846191,67.23210906982422,49.716060638427734
41.25266647338867,2.8050174713134766,26.61142349243164
64.6846694946289,69.334716796875,95.59443664550781
30.231576919555664,66.3593978881836,14.559860229492188
51.22747802734375,40.31880187988281,8.262657165527344
88.06431579589844,50.46523666381836,4.765316963195801
70.70084381103516,14.328156471252441,70.12437438964844
7.810863494873047,46.014305114746094,51.8901252746582
47.915252685546875,95.4460220336914,70.42192077636719
65.51294708251953,43.907100677490234,9.2215576171875
78.33621215820312,11.463874816894531,33.083553314208984
85.79824829101562,45.910343170166016,9.40550422668457
50.919437408447266,9.24062728881836,32.980079650878906
92.26666259765625,84.89708709716797,23.585865020751953
56.48307418823242,71.93981170654297,40.659393310546875
32.68082809448242,76.03546142578125,47.68511199951172
43.6660270690918,83.37609100341797,67.40493774414062
50.29579162597656,62.359683990478516,6.838057041168213
53.74586486816406,78.00132751464844,76.3095703125
18.375587463378906,99.7258071899414,38.09640121459961
41.38553237915039,13.652588844299316,43.50910568237305
97.19113159179688,86.90406036376953,35.37533187866211
86.71527099609375,86.29590606689453,22.34439468383789
98.01319122314453,97.31949615478516,20.510469436645508
90.6528091430664,88.29914855957031,41.03012466430664
93.981201171875,47.87675476074219,3.1004881858825684
28.74628257751465,73.1738052368164,12.079564094543457
19.74762535095215,14.080583572387695,19.285917282104492
49.822059631347656,53.14959716796875,48.498252868652344
14.530219078063965,6.659074783325195,50.82940673828125
56.66230010986328,46.366241455078125,76.01897430419922
79.17976379394531,7.286630630493164,71.99418640136719
68.3807601928711,55.38747787475586,25.525667190551758
9.666851043701172,38.93534469604492,87.03376007080078
7.840151309967041,36.56760787963867,56.48561477661133
3.7606589794158936,8.466739654541016,52.4014778137207
24.796249389648438,66.67664337158203,10.834944725036621
5.77595329284668,58.78585433959961,50.329368591308594
73.25984191894531,73.913330078125,44.16376876831055
63.391029357910156,92.43708801269531,11.496493339538574
9.479607582092285,37.4250602722168,53.44657516479492
95.39927673339844,6.49140739440918,58.24967575073242
85.71258544921875,6.501885414123535,31.13379669189453
25.197471618652344,72.02893829345703,80.4344711303711
92.06208801269531,45.545780181884766,6.982326030731201
74.33174896240234,65.35232543945312,80.89840698242188
39.600746154785156,80.19108581542969,93.24292755126953
78.66744995117188,77.41564178466797,42.706298828125
84.26019287109375,30.38775634765625,83.74072265625
68.77999114990234,27.335695266723633,42.3408088684082
28.14448356628418,78.97291564941406,60.39228820800781
91.82948303222656,30.404516220092773,35.59384536743164
45.75497817993164,78.94634246826172,64.14778137207031
37.474143981933594,59.7372932434082,3.4313981533050537
47.4900016784668,42.30183792114258,91.16011047363281
8.802340507507324,34.845577239990234,54.117000579833984
71.12828826904297,43.19111251831055,35.121726989746094
51.61868667602539,61.12712860107422,47.63820266723633
76.49302673339844,18.646726608276367,31.504838943481445
50.559722900390625,48.6240119934082,84.20665740966797
21.700536727905273,78.80661010742188,58.118465423583984
4.548505783081055,85.42205810546875,58.14991760253906
48.63640213012695,88.9535140991211,30.45387840270996
25.129533767700195,11.40916919708252,80.42729187011719
64.11688995361328,3.609813928604126,90.04074096679688
19.515710830688477,23.628618240356445,67.00416564941406
25.273880004882812,2.7614195346832275,30.377063751220703
79.68858337402344,41.711883544921875,55.125457763671875
84.91254425048828,60.87106704711914,38.57455062866211
38.402034759521484,57.78131103515625,97.91686248779297
95.79217529296875,46.637657165527344,55.67148208618164
15.664369583129883,65.52964782714844,89.11691284179688
4.978622913360596,47.809329986572266,63.334712982177734
17.615480422973633,78.4429702758789,56.339317321777344
82.61602020263672,45.09654998779297,25.938631057739258
3.83709716796875,74.30943298339844,47.075801849365234
4.848245143890381,72.364990234375,47.11567687988281
54.1243896484375,44.61526870727539,43.728267669677734
50.93608093261719,94.63845825195312,47.603057861328125
60.417076110839844,49.01889419555664,68.67926025390625
50.50180435180664,44.771602630615234,78.23025512695312
11.911516189575195,49.8358268737793,96.88618469238281
51.00566101074219,55.8408317565918,81.25432586669922
75.16886138916016,22.8380126953125,30.430856704711914
9.53471565246582,43.94810104370117,92.07601165771484
60.759708404541016,46.007652282714844,71.1873550415039
71.85106658935547,93.71540069580078,14.393895149230957
48.86164093017578,55.330528259277344,82.34586334228516
75.54073333740234,82.68315124511719,42.09809875488281
12.059142112731934,70.14544677734375,29.14902687072754
9.934059143066406,11.4375581741333,51.55950927734375
68.04977416992188,90.74310302734375,35.784061431884766
26.239709854125977,78.37325286865234,50.002952575683594
97.65080261230469,42.00125503540039,59.89359664916992
77.21852111816406,92.17943572998047,41.28114700317383
95.90830993652344,37.7889404296875,12.39587688446045
33.94034194946289,66.28616333007812,9.1883544921875
10.72070026397705,64.38016510009766,58.682498931884766
40.210289001464844,20.724754333496094,43.591060638427734
68.57613372802734,86.65424346923828,98.35201263427734
71.51437377929688,66.7239990234375,91.62936401367188
80.0181884765625,1.8449368476867676,40.57487106323242
96.36630249023438,64.32649993896484,52.621402740478516
35.76044845581055,89.93719482421875,89.46268463134766
96.18596649169922,60.34762191772461,22.657840728759766
60.97288131713867,34.406429290771484,60.901512145996094
54.17412185668945,59.8431282043457,84.06366729736328
48.22648620605469,3.93717885017395,3.1880807876586914
59.12333297729492,16.491865158081055,23.600391387939453
54.6551628112793,3.2535321712493896,5.072521209716797
74.51481628417969,97.05908966064453,29.988264083862305
52.483184814453125,15.806901931762695,7.170816898345947
84.93657684326172,23.36524772644043,44.731109619140625
72.56029510498047,93.63347625732422,37.82929229736328
82.87200927734375,95.32321166992188,24.39512825012207
34.62018966674805,89.92337799072266,93.53032684326172
17.69695472717285,90.96067810058594,72.8638687133789
38.60529327392578,14.600981712341309,37.987361907958984
34.543174743652344,4.1626434326171875,26.445775985717773
98.76239013671875,56.11960220336914,96.48403930664062
10.188436508178711,95.20915222167969,64.84712982177734
53.8086051940918,96.47025299072266,62.25189208984375
46.01823043823242,90.44668579101562,46.311946868896484
29.216516494750977,66.25630187988281,15.210688591003418
66.88671875,31.35413932800293,23.983808517456055
73.00007629394531,57.34006118774414,9.046146392822266
68.18419647216797,87.06832122802734,98.30307006835938
91.2751235961914,44.736976623535156,65.7809066772461
79.06011199951172,87.5508804321289,51.628700256347656
49.36536407470703,1.067017912864685,12.88760757446289
3.7331836223602295,24.471145629882812,77.50041961669922
65.81438446044922,97.41061401367188,8.099421501159668
6.072679042816162,52.37495803833008,49.89512252807617
4.053652286529541,41.2276611328125,93.77641296386719
89.94537353515625,9.400347709655762,37.980281829833984
91.92501831054688,53.01496505737305,98.25226593017578
51.939361572265625,56.97734069824219,2.1678385734558105
20.31645393371582,83.44473266601562,64.074462890625
70.38993835449219,2.614994525909424,25.083669662475586
81.07608795166016,72.03633880615234,11.219367980957031
8.189249992370605,52.21381378173828,31.365848541259766
99.1441421508789,71.35745239257812,48.35105514526367
14.975591659545898,78.47122192382812,78.8739013671875
35.801727294921875,63.575592041015625,11.943460464477539
74.80078887939453,26.618501663208008,61.12681579589844
28.211727142333984,70.01970672607422,79.91011810302734
24.045867919921875,12.670235633850098,2.038060426712036
8.87076187133789,51.08910369873047,24.901533126831055
53.30177688598633,43.88730239868164,39.42139434814453
76.97884368896484,29.896459579467773,44.307167053222656
87.02635192871094,99.70158386230469,23.3570613861084
55.80677032470703,93.45231628417969,31.01980972290039
19.95395851135254,47.25284957885742,32.349822998046875
57.34638977050781,45.65010452270508,81.35030364990234
31.770559310913086,4.03447961807251,8.795564651489258
50.98313903808594,0.02041025087237358,58.2119255065918
96.65071105957031,80.26753234863281,42.77989196777344
81.33517456054688,66.50836944580078,85.32621765136719
11.004474639892578,81.23567962646484,54.73112106323242
69.56844329833984,55.607086181640625,74.86834716796875
22.937435150146484,65.95562744140625,11.773395538330078
36.40127944946289,94.99523162841797,94.91239166259766
34.9587287902832,37.919212341308594,93.37509155273438
39.76333999633789,82.04901123046875,56.40184020996094
48.840980529785156,85.88848114013672,70.36331939697266
28.720521926879883,96.28823852539062,35.59543991088867
81.33080291748047,57.302940368652344,47.55586242675781
99.45287322998047,78.42455291748047,41.99502182006836
78.49432373046875,33.77585983276367,51.7628288269043
74.13965606689453,23.628742218017578,64.71363067626953
