# px py pz
5.119260406494140625e+01,7.054256439208984375e+01,1.277806854248046875e+01
7.751640319824218750e+01,9.171420288085937500e+01,4.193809127807617188e+01
8.588527679443359375e+01,3.645315170288085938e+01,8.908296203613281250e+01
7.257505035400390625e+01,9.465335845947265625e+01,8.592608642578125000e+01
5.625934219360351562e+01,2.652759361267089844e+01,1.637349700927734375e+01
7.108318328857421875e+01,4.017825603485107422e+00,9.981920623779296875e+01
9.382192230224609375e+01,5.121946716308593750e+01,6.685685729980468750e+01
4.781918334960937500e+01,9.848570251464843750e+01,8.763903045654296875e+01
5.817832565307617188e+01,1.902023315429687500e+01,2.668543243408203125e+01
3.677631378173828125e+01,5.433051300048828125e+01,2.281004905700683594e+00
3.677832782268524170e-01,7.397407531738281250e+01,4.985116958618164062e+01
2.623620414733886719e+01,9.028251647949218750e+01,6.594989013671875000e+01
6.868988800048828125e+01,5.332034587860107422e+00,9.545971679687500000e+01
9.691957855224609375e+01,6.214914703369140625e+01,5.371331787109375000e+01
3.108931541442871094e+01,4.122428297996520996e-01,3.112566566467285156e+01
6.000764846801757812e+01,9.563501358032226562e+00,3.713528215885162354e-01
9.649568176269531250e+01,5.478582382202148438e-01,3.044035339355468750e+01
5.208588027954101562e+01,1.102042007446289062e+01,3.649118423461914062e+01
7.643209838867187500e+01,4.565153503417968750e+01,9.951697540283203125e+01
5.839115524291992188e+01,5.106734085083007812e+01,8.472104644775390625e+01
9.470986938476562500e+01,7.566450500488281250e+01,6.507195281982421875e+01
1.789210891723632812e+01,5.806336879730224609e+00,5.885760307312011719e+00
6.429883480072021484e+00,6.769453048706054688e+00,8.453256225585937500e+01
3.750902175903320312e+01,5.179707717895507812e+01,4.911066436767578125e+01
1.875303268432617188e+01,9.348476409912109375e+01,4.171495056152343750e+01
3.664787292480468750e+01,7.274093627929687500e+01,2.450448799133300781e+01
6.558307409286499023e-01,4.168767166137695312e+01,6.100522232055664062e+01
4.966653442382812500e+01,3.521735382080078125e+01,9.844819641113281250e+01
6.233086395263671875e+01,4.087778091430664062e+01,1.945160031318664551e+00
6.208132934570312500e+01,3.333271789550781250e+01,6.176058959960937500e+01
9.338283538818359375e+01,6.584757232666015625e+01,4.582541275024414062e+01
3.862164688110351562e+01,6.866875457763671875e+01,8.537630462646484375e+01
3.251159667968750000e+01,9.626540374755859375e+01,7.417180061340332031e+00
2.363479137420654297e+00,5.606443023681640625e+01,4.647289276123046875e+01
9.256625366210937500e+01,7.971783447265625000e+01,5.370078277587890625e+01
8.847395324707031250e+01,3.641127395629882812e+01,7.022997283935546875e+01
6.545572280883789062e+00,7.636153411865234375e+01,4.748864746093750000e+01
8.148610687255859375e+01,1.208385276794433594e+01,4.376451492309570312e+01
8.740723419189453125e+01,3.458622741699218750e+01,7.602906799316406250e+01
3.877327728271484375e+01,4.584243774414062500e+01,7.845428466796875000e+01
1.069047737121582031e+01,6.753797149658203125e+01,4.909257125854492188e+01
9.050405883789062500e+01,9.551952362060546875e+01,2.948605155944824219e+01
8.232816314697265625e+01,2.808955001831054688e+01,7.538205718994140625e+01
4.057112121582031250e+01,1.821227836608886719e+01,5.443744659423828125e+01
9.601374816894531250e+01,9.909602355957031250e+01,3.126223945617675781e+01
4.330392837524414062e+01,1.951453208923339844e+01,5.171081924438476562e+01
3.754043197631835938e+01,5.929987716674804688e+01,3.892362833023071289e+00
5.930368804931640625e+01,1.885918807983398438e+01,2.375653839111328125e+01
9.836903381347656250e+01,8.955608367919921875e+01,6.098899841308593750e+01
5.624036788940429688e+01,2.470925140380859375e+01,1.966962623596191406e+01
1.756529808044433594e+01,6.365006637573242188e+01,7.466751861572265625e+01
5.285327911376953125e+01,9.313045501708984375e+01,1.725767135620117188e+01
9.052050018310546875e+01,5.917328262329101562e+01,2.503076171875000000e+01
8.724750518798828125e+01,6.681217193603515625e+01,1.144409465789794922e+01
9.912460327148437500e+01,5.771553039550781250e+01,5.666200637817382812e+01
5.072859954833984375e+01,3.942726135253906250e+01,6.176877593994140625e+01
5.342033386230468750e+01,4.694308090209960938e+01,8.200154113769531250e+01
6.683661937713623047e+00,4.224672317504882812e+01,7.151261901855468750e+01
8.951682281494140625e+01,4.689972400665283203e-01,1.848468971252441406e+01
1.242403602600097656e+01,7.710945892333984375e+01,4.920129394531250000e+01
5.263705062866210938e+01,4.228561782836914062e+01,9.663577270507812500e+01
3.544723892211914062e+01,7.177656555175781250e+01,3.875968170166015625e+01
1.182318878173828125e+01,3.269387435913085938e+01,1.552475929260253906e+01
3.663967895507812500e+01,3.748593521118164062e+01,9.303374481201171875e+01
5.409937667846679688e+01,6.759126281738281250e+01,6.116392517089843750e+01
7.755243682861328125e+01,9.731081008911132812e+00,7.304434204101562500e+01
7.336517333984375000e+01,2.421644687652587891e+00,7.812723541259765625e+01
5.889945983886718750e+01,5.463681793212890625e+01,2.041010665893554688e+01
8.052988433837890625e+01,2.748340797424316406e+01,4.932119750976562500e+01
3.721450424194335938e+01,7.597007751464843750e+01,3.253218460083007812e+01
1.940306282043457031e+01,3.496325683593750000e+01,7.274974822998046875e+01
8.545550537109375000e+01,4.680384445190429688e+01,6.985135078430175781e+00
8.419634246826171875e+01,1.393619823455810547e+01,4.205083084106445312e+01
8.041075897216796875e+01,9.772163391113281250e+01,1.500726795196533203e+01
9.899485778808593750e+01,8.277234077453613281e+00,4.250373458862304688e+01
5.508638381958007812e+01,9.611318969726562500e+01,2.129081726074218750e+01
1.579749464988708496e+00,5.382599258422851562e+01,2.922356414794921875e+01
4.916002273559570312e+01,1.327983093261718750e+01,3.625051116943359375e+01
2.356851577758789062e+00,3.902809524536132812e+01,5.892832946777343750e+01
8.382590484619140625e+01,4.767401123046875000e+01,8.186018943786621094e+00
1.377717971801757812e+01,7.754287719726562500e+01,4.577286529541015625e+01
8.753923034667968750e+01,9.918247985839843750e+01,2.361660194396972656e+01
1.225713157653808594e+01,9.325308227539062500e+01,8.288811492919921875e+01
7.850160980224609375e+01,5.772598266601562500e+01,9.506054878234863281e+00
3.281013488769531250e+01,6.667397308349609375e+01,6.382492065429687500e+01
5.370801162719726562e+01,9.657326507568359375e+01,2.869615554809570312e+01
8.234954833984375000e+01,1.306106662750244141e+01,5.830265426635742188e+01
5.685824871063232422e+00,7.568865966796875000e+01,4.750092697143554688e+01
7.849347686767578125e+01,8.021274566650390625e+01,2.938506126403808594e+01
3.764131927490234375e+01,7.085819244384765625e+01,4.225044631958007812e+01
3.357739257812500000e+01,9.249834442138671875e+01,9.980120086669921875e+01
3.681264114379882812e+01,5.477557373046875000e+01,1.526445627212524414e+00
5.188808822631835938e+01,3.356334567070007324e-01,4.351119995117187500e+00
1.690959358215332031e+01,3.420419692993164062e+01,5.178538131713867188e+01
8.494013214111328125e+01,4.743385314941406250e+01,8.094074249267578125e+00
7.793851470947265625e+01,6.134675979614257812e+01,1.529374694824218750e+01
1.082004833221435547e+01,4.955802536010742188e+01,7.097492980957031250e+01
9.234981536865234375e+00,3.302889633178710938e+01,5.559154129028320312e+01
8.777407836914062500e+01,8.358818054199218750e+00,3.614147567749023438e+01
7.882857513427734375e+01,4.723367309570312500e+01,9.360498046875000000e+01
9.730093383789062500e+01,4.223585891723632812e+01,8.165079498291015625e+01
1.617268180847167969e+01,7.935582733154296875e+01,5.264311218261718750e+01
8.240815734863281250e+01,9.637872314453125000e+01,2.280182647705078125e+01
7.321517944335937500e+01,2.867914581298828125e+01,2.676543045043945312e+01
5.296475219726562500e+01,2.841106653213500977e+00,2.009119606018066406e+01
3.009796333312988281e+01,7.266194915771484375e+01,8.098447418212890625e+01
6.324515342712402344e+00,3.940486526489257812e+01,9.305225372314453125e+01
5.431314849853515625e+01,4.501324462890625000e+01,9.684196472167968750e+01
5.311380386352539062e+01,9.016122436523437500e+01,1.537281513214111328e+01
7.439114379882812500e+01,5.486089324951171875e+01,3.985112380981445312e+01
5.192661666870117188e+01,4.758182525634765625e+01,7.552035522460937500e+01
3.499329462647438049e-02,5.523454666137695312e+01,5.761284255981445312e+01
7.059242248535156250e+01,5.784320831298828125e+01,4.838501453399658203e+00
4.076145172119140625e+00,7.459178924560546875e+01,4.809254455566406250e+01
4.079811573028564453e+00,6.043600082397460938e+01,9.993006134033203125e+01
5.747213363647460938e+00,7.557454681396484375e+01,4.692595672607421875e+01
6.638073730468750000e+01,3.816274642944335938e+01,3.438533020019531250e+01
3.416982650756835938e+01,9.808484649658203125e+01,1.506327724456787109e+01
7.235319519042968750e+01,1.657886266708374023e+00,3.425380706787109375e+01
3.607204437255859375e+01,7.229012298583984375e+01,3.553784179687500000e+01
7.239685821533203125e+01,6.765547943115234375e+01,8.722720336914062500e+01
8.754856872558593750e+01,7.199474334716796875e+01,5.501123046875000000e+01
8.260916709899902344e+00,9.930794525146484375e+01,6.584450531005859375e+01
1.651898193359375000e+01,7.858577728271484375e+01,4.346574783325195312e+01
8.193769836425781250e+01,5.786210060119628906e+00,5.306444931030273438e+01
8.612828063964843750e+01,7.196631622314453125e+01,8.298139953613281250e+01
9.347640228271484375e+01,5.443098449707031250e+01,6.659619903564453125e+01
6.523667144775390625e+01,5.971788024902343750e+01,9.940907287597656250e+01
7.487705993652343750e+01,7.749196624755859375e+01,4.919565963745117188e+01
4.796443939208984375e+01,8.866059112548828125e+01,9.499821472167968750e+01
7.756056785583496094e+00,6.265972900390625000e+01,4.974334335327148438e+01
8.202639579772949219e+00,1.710296058654785156e+01,2.492310714721679688e+01
1.426258563995361328e+01,2.634334373474121094e+01,8.476229095458984375e+01
9.424699401855468750e+01,7.998642730712890625e+01,4.181671524047851562e+01
1.263064956665039062e+01,5.893938064575195312e+01,1.753005218505859375e+01
8.562526702880859375e+01,4.469464111328125000e+01,2.402922058105468750e+01
3.799303054809570312e+01,5.456756973266601562e+01,7.346351623535156250e+01
2.179221510887145996e-01,1.608593559265136719e+01,9.217034149169921875e+01
6.567655944824218750e+01,4.503041267395019531e+00,2.578289794921875000e+01
1.951635360717773438e+01,8.986230468750000000e+01,4.704334640502929688e+01
2.861747932434082031e+01,3.711742401123046875e+01,3.997770547866821289e+00
8.265222930908203125e+01,9.618599700927734375e+01,6.691274261474609375e+01
5.467675399780273438e+01,2.918017959594726562e+01,1.372665882110595703e+01
6.282866287231445312e+01,1.175668144226074219e+01,1.788504791259765625e+01
6.565271759033203125e+01,6.610456848144531250e+01,9.248631286621093750e+01
8.342080688476562500e+01,5.099706649780273438e+01,5.199872589111328125e+01
7.706899261474609375e+01,7.469499206542968750e+01,8.570852661132812500e+01
1.868192481994628906e+01,7.967980957031250000e+01,5.241775512695312500e+01
5.575848102569580078e+00,3.106937789916992188e+01,3.861493682861328125e+01
8.474952697753906250e+01,6.711264801025390625e+01,4.783226776123046875e+01
9.472292327880859375e+01,6.663314056396484375e+01,5.099321365356445312e+01
8.552671051025390625e+01,4.875505065917968750e+01,4.687185668945312500e+01
7.710448455810546875e+01,7.863140106201171875e+01,4.378267288208007812e+01
1.241908931732177734e+01,5.001726531982421875e+01,2.939016342163085938e+01
5.247537994384765625e+01,7.561992168426513672e+00,1.879856109619140625e+01
7.339675903320312500e+01,7.539057922363281250e+01,7.242193603515625000e+01
2.160637092590332031e+01,2.643382072448730469e+01,6.418962860107421875e+01
9.385508537292480469e+00,5.498793792724609375e+01,6.215390777587890625e+01
1.949127769470214844e+01,7.538928985595703125e+00,3.088569831848144531e+01
8.325431060791015625e+01,2.136696815490722656e+01,5.314870834350585938e+01
6.454465484619140625e+01,2.587220001220703125e+01,2.015985965728759766e+00
7.288414764404296875e+01,8.341105651855468750e+01,8.001100921630859375e+01
3.504029464721679688e+01,2.655792999267578125e+01,4.700370788574218750e+01
8.209449768066406250e+01,2.404440879821777344e+01,1.855864334106445312e+01
3.874928665161132812e+01,6.884204864501953125e+01,1.522223567962646484e+01
7.996243286132812500e+01,2.689159584045410156e+01,5.485479736328125000e+01
9.438198089599609375e+01,6.425691986083984375e+01,3.092642593383789062e+01
8.896926879882812500e+01,1.088005304336547852e+00,2.887703323364257812e+01
4.738555526733398438e+01,3.790875625610351562e+01,1.641853332519531250e+01
5.235509109497070312e+01,9.833182525634765625e+01,8.191209793090820312e+00
7.632630920410156250e+01,9.782537078857421875e+01,3.763284301757812500e+01
6.856604099273681641e+00,7.634951019287109375e+01,4.820831680297851562e+01
4.763835430145263672e+00,5.253723907470703125e+01,3.235146522521972656e+00
5.589159488677978516e+00,8.661907958984375000e+01,5.555232620239257812e+01
9.886658477783203125e+01,6.085483169555664062e+01,9.210717010498046875e+01
8.308281707763671875e+01,9.024759674072265625e+01,8.834867095947265625e+01
4.520509719848632812e+01,2.175793457031250000e+01,7.468582916259765625e+01
8.864980316162109375e+01,1.597538089752197266e+01,2.843133735656738281e+01
4.090791702270507812e+01,7.243881225585937500e+01,4.522541809082031250e+01
9.432000732421875000e+01,6.487349700927734375e+01,5.252963638305664062e+01
5.376336574554443359e+00,5.405207061767578125e+01,9.850740051269531250e+01
5.986370468139648438e+01,9.388600158691406250e+01,9.308978271484375000e+01
4.409391403198242188e+01,2.433972740173339844e+01,9.939268493652343750e+01
1.069709491729736328e+01,6.548080921173095703e+00,9.512657165527343750e+01
3.262989807128906250e+01,2.554240608215332031e+01,8.558712768554687500e+01
1.643278503417968750e+01,2.256258201599121094e+01,3.243560409545898438e+01
5.615859985351562500e+01,1.893557548522949219e+01,1.988515472412109375e+01
1.093111419677734375e+01,6.121326828002929688e+01,3.382242965698242188e+01
8.846540451049804688e+00,2.729900741577148438e+01,5.304573059082031250e+01
3.999176788330078125e+01,7.975531101226806641e+00,3.197315025329589844e+01
7.828650665283203125e+01,6.319861221313476562e+01,2.485450363159179688e+01
6.229647445678710938e+01,3.358806228637695312e+01,3.489757156372070312e+01
1.664880943298339844e+01,6.564347839355468750e+01,8.789516448974609375e+01
3.056102561950683594e+01,2.131173896789550781e+01,5.193327713012695312e+01
8.591562652587890625e+01,1.709754562377929688e+01,1.033024597167968750e+01
5.452174758911132812e+01,4.070523071289062500e+01,3.989511108398437500e+01
2.342744636535644531e+01,1.758248901367187500e+01,6.774147796630859375e+01
9.197982788085937500e+01,4.593854141235351562e+01,6.138511180877685547e+00
2.418301343917846680e+00,5.452725219726562500e+01,5.708216476440429688e+01
4.400621032714843750e+01,1.483978080749511719e+01,4.185220718383789062e+00
1.712851524353027344e+00,7.383670043945312500e+01,3.726680755615234375e+01
5.164328384399414062e+01,3.911694717407226562e+01,3.360557174682617188e+01
1.691070365905761719e+01,8.114186859130859375e+01,5.321102905273437500e+01
2.244012260437011719e+01,2.815057945251464844e+01,8.958840179443359375e+01
1.572496986389160156e+01,9.425553131103515625e+01,7.445095825195312500e+01
8.529325866699218750e+01,5.921808624267578125e+01,3.701932525634765625e+01
6.838397979736328125e+01,8.695365905761718750e+01,4.121695709228515625e+01
7.936566829681396484e+00,7.094810485839843750e+01,2.897997665405273438e+01
8.235291290283203125e+01,1.408473491668701172e+01,5.351694869995117188e+01
5.385421371459960938e+01,9.116523742675781250e+01,3.647793579101562500e+01
4.618929290771484375e+01,5.577760696411132812e+01,5.589732360839843750e+01
9.510264587402343750e+01,6.785285949707031250e+01,6.843285369873046875e+01
