# x,y,z,SM,Metal,u_minus_r
9.041415214538574219e+00,3.365464019775390625e+01,5.397492218017578125e+01,5.868582912000000000e+09,1.504253968596458435e-02,2.220220565795898438e+00
7.925993347167968750e+01,4.925827789306640625e+01,5.768152999877929688e+01,2.735339008000000000e+09,1.528374664485454559e-02,2.282875061035156250e+00
9.347937583923339844e+00,3.474623870849609375e+01,5.457276535034179688e+01,2.288173875200000000e+10,1.820191368460655212e-02,2.417690277099609375e+00
1.764871215820312500e+01,8.036994934082031250e+01,5.276243972778320312e+01,3.407129856000000000e+09,1.320129539817571640e-02,2.052467346191406250e+00
2.422725486755371094e+01,6.634052276611328125e+01,1.011368274688720703e+01,2.492152576000000000e+09,1.566210761666297913e-02,2.248065948486328125e+00
1.798725128173828125e+01,7.983453369140625000e+01,5.362221145629882812e+01,3.127570227200000000e+10,2.443527802824974060e-02,2.502426147460937500e+00
2.167458057403564453e+00,5.405308151245117188e+01,5.757168197631835938e+01,1.701740800000000000e+09,1.586497575044631958e-02,1.664398193359375000e+00
1.362849617004394531e+01,9.843315887451171875e+01,5.930046081542968750e+01,7.054387712000000000e+09,1.835438981652259827e-02,1.700777053833007812e+00
5.185415267944335938e+01,2.050738334655761719e+01,1.035870265960693359e+01,2.497279744000000000e+09,1.528159994632005692e-02,1.289058685302734375e+00
3.661591720581054688e+01,1.066091823577880859e+01,7.560875415802001953e+00,1.240939392000000000e+09,1.428024843335151672e-02,1.900441169738769531e+00
8.917053985595703125e+01,4.845818710327148438e+01,7.925535583496093750e+01,4.307567616000000000e+09,1.764550618827342987e-02,1.227123260498046875e+00
3.758578109741210938e+01,8.833322143554687500e+01,4.320165634155273438e+01,3.095824640000000000e+09,1.926687546074390411e-02,1.934032440185546875e+00
3.763097381591796875e+01,8.868923950195312500e+01,4.366236495971679688e+01,3.244761344000000000e+09,1.561841461807489395e-02,1.387371063232421875e+00
7.152071380615234375e+01,7.885021209716796875e+01,8.544361877441406250e+01,2.100600064000000000e+09,1.620680280029773712e-02,2.277173995971679688e+00
5.269654083251953125e+01,7.487887740135192871e-01,4.863071918487548828e+00,3.393490432000000000e+09,1.745934784412384033e-02,1.301591873168945312e+00
7.357009124755859375e+01,2.848078155517578125e+01,2.794027900695800781e+01,3.282241280000000000e+09,1.116502098739147186e-02,2.090476989746093750e+00
5.344110488891601562e+01,4.675419330596923828e+00,2.011740684509277344e+01,1.404103782400000000e+10,1.846076361835002899e-02,2.363786697387695312e+00
6.599830627441406250e+01,5.401144504547119141e+00,2.393990516662597656e+01,2.731402752000000000e+09,1.708990707993507385e-02,1.670593261718750000e+00
5.654203796386718750e+01,5.583617401123046875e+01,4.481789779663085938e+01,1.467732096000000000e+09,1.523739844560623169e-02,1.615627288818359375e+00
2.637154102325439453e+00,2.771025085449218750e+01,6.282735443115234375e+01,1.708961177600000000e+10,1.604461483657360077e-02,1.453170776367187500e+00
5.192473983764648438e+01,4.854894638061523438e+00,2.017000579833984375e+01,8.670863360000000000e+09,1.795533858239650726e-02,2.316680908203125000e+00
1.587900638580322266e+01,8.253983306884765625e+01,6.468053436279296875e+01,8.278874624000000000e+09,2.091006375849246979e-02,1.992359161376953125e+00
7.877615356445312500e+01,9.074838256835937500e+01,4.657706069946289062e+01,2.834490624000000000e+09,1.545786391943693161e-02,1.264133453369140625e+00
3.077516746520996094e+01,1.073190593719482422e+01,1.207574844360351562e+01,2.336452403200000000e+10,1.984377764165401459e-02,2.420644760131835938e+00
3.538195610046386719e+00,7.662934112548828125e+01,5.123287200927734375e+01,6.177164800000000000e+09,2.060769498348236084e-02,2.330038070678710938e+00
9.716107940673828125e+01,4.462891006469726562e+01,5.989010238647460938e+01,6.698249216000000000e+09,2.004209160804748535e-02,1.991899490356445312e+00
4.389291763305664062e+01,7.766338348388671875e+01,3.513620758056640625e+01,4.980259328000000000e+09,1.813508570194244385e-02,1.588567733764648438e+00
2.420173072814941406e+01,4.238302993774414062e+01,8.305850982666015625e+01,6.404260864000000000e+09,1.427135802805423737e-02,1.324457168579101562e+00
7.785153198242187500e+01,7.895216369628906250e+01,4.398722076416015625e+01,1.730230272000000000e+09,1.472782623022794724e-02,1.305265426635742188e+00
1.230593490600585938e+01,8.203198242187500000e+01,5.491722488403320312e+01,1.528908288000000000e+09,1.313794869929552078e-02,2.185154914855957031e+00
8.756108093261718750e+01,5.115076065063476562e+01,4.297189235687255859e+00,1.611144089600000000e+10,1.542150229215621948e-02,2.317028045654296875e+00
1.965275382995605469e+01,7.936441802978515625e+01,5.351199340820312500e+01,1.619541888000000000e+09,1.305024139583110809e-02,1.462579727172851562e+00
1.441729927062988281e+01,7.562629699707031250e+01,2.660250854492187500e+01,1.424011673600000000e+10,2.034289203584194183e-02,1.642707824707031250e+00
5.009834671020507812e+01,5.852569580078125000e+00,2.156183242797851562e+01,1.378957440000000000e+09,9.830352850258350372e-03,2.086164474487304688e+00
6.209460830688476562e+01,3.367455673217773438e+01,2.031249427795410156e+01,1.530793267200000000e+10,2.340058796107769012e-02,2.107370376586914062e+00
5.003222656250000000e+01,3.655231475830078125e+01,9.713287353515625000e+01,9.322207232000000000e+09,1.722714677453041077e-02,2.339952468872070312e+00
8.800837516784667969e+00,3.569548034667968750e+01,5.537279891967773438e+01,1.409703040000000000e+09,1.453265827149152756e-02,2.214783668518066406e+00
7.855179595947265625e+01,6.448764801025390625e+01,7.295445251464843750e+01,1.065042176000000000e+09,1.529646292328834534e-02,1.445833206176757812e+00
1.790870285034179688e+01,7.982367706298828125e+01,5.495164871215820312e+01,2.395904256000000000e+09,1.446845009922981262e-02,2.234547615051269531e+00
3.677764511108398438e+01,7.720440673828125000e+01,6.220142745971679688e+01,6.741240832000000000e+09,1.650865934789180756e-02,1.052064895629882812e+00
8.560691070556640625e+01,4.687897872924804688e+01,5.718947601318359375e+01,3.679898880000000000e+09,1.347886119037866592e-02,8.813457489013671875e-01
8.613507270812988281e+00,3.501440429687500000e+01,5.468847274780273438e+01,2.854981632000000000e+09,1.559739746153354645e-02,2.130146026611328125e+00
9.862570953369140625e+01,4.465261459350585938e+01,3.902207911014556885e-01,1.970017792000000000e+09,1.533622480928897858e-02,1.666336059570312500e+00
5.416135025024414062e+01,3.623540115356445312e+01,3.455429458618164062e+01,7.097241088000000000e+09,1.881079189479351044e-02,2.332679748535156250e+00
6.932289886474609375e+01,6.441384887695312500e+01,9.660485839843750000e+01,1.448582016000000000e+09,1.404556259512901306e-02,1.850453376770019531e+00
6.604707336425781250e+01,3.097402954101562500e+01,2.285680198669433594e+01,3.281724416000000000e+09,1.748689636588096619e-02,1.968990325927734375e+00
3.668252563476562500e+01,9.265692901611328125e+01,4.249538040161132812e+01,6.098808832000000000e+09,1.908726431429386139e-02,1.693311691284179688e+00
1.160474395751953125e+01,7.848484039306640625e+01,4.406925201416015625e+01,1.358395264000000000e+09,1.368436310440301895e-02,2.241690635681152344e+00
8.577481842041015625e+01,6.121315383911132812e+01,3.975552368164062500e+01,7.058579456000000000e+09,1.630417257547378540e-02,1.540569305419921875e+00
6.558206176757812500e+01,4.871889114379882812e+00,2.420888328552246094e+01,1.499331200000000000e+09,1.070754416286945343e-02,2.130531311035156250e+00
2.986427497863769531e+01,2.318083763122558594e+01,9.425022125244140625e+01,1.011099712000000000e+09,1.201835926622152328e-02,1.904029846191406250e+00
7.950659179687500000e+01,9.464514160156250000e+01,4.617123794555664062e+01,4.008219136000000000e+09,1.760239712893962860e-02,1.874897003173828125e+00
5.806382369995117188e+01,4.112963104248046875e+01,3.906239318847656250e+01,2.523395840000000000e+09,1.647800207138061523e-02,2.245730400085449219e+00
8.757835388183593750e+00,3.658068847656250000e+01,5.409627151489257812e+01,3.657249024000000000e+09,1.542399916797876358e-02,2.281003952026367188e+00
7.805174255371093750e+01,4.819371032714843750e+01,5.776556015014648438e+01,1.189984000000000000e+09,1.414815522730350494e-02,2.163579940795898438e+00
3.601593017578125000e+01,7.820623016357421875e+01,6.197566604614257812e+01,1.795839488000000000e+09,1.260781567543745041e-02,1.068641662597656250e+00
4.798227691650390625e+01,1.603106307983398438e+01,8.695131301879882812e+00,1.665284224000000000e+09,1.369765680283308029e-02,1.319704055786132812e+00
7.813703918457031250e+01,4.872288131713867188e+01,5.833430862426757812e+01,3.147702528000000000e+09,1.165085472166538239e-02,1.343694686889648438e+00
5.406562423706054688e+01,9.545257568359375000e+01,2.071023750305175781e+01,5.339319296000000000e+09,1.772201433777809143e-02,2.324115753173828125e+00
7.328140258789062500e+01,8.809629440307617188e+00,8.964373016357421875e+01,1.147462784000000000e+09,1.567731425166130066e-02,9.350280761718750000e-01
3.525337219238281250e+01,7.808039093017578125e+01,6.179634475708007812e+01,2.821704908800000000e+10,2.425666712224483490e-02,2.385715484619140625e+00
9.554140472412109375e+01,6.245997238159179688e+01,5.424420547485351562e+01,1.790089728000000000e+09,1.238660793751478195e-02,2.139506340026855469e+00
8.858013153076171875e+01,4.830004501342773438e+01,7.817654418945312500e+01,3.962411008000000000e+09,1.452533807605504990e-02,1.630004882812500000e+00
1.389512920379638672e+01,7.548235321044921875e+01,2.633419418334960938e+01,7.901340672000000000e+09,1.854447089135646820e-02,1.902545928955078125e+00
5.828959655761718750e+01,4.174733352661132812e+01,3.855852890014648438e+01,1.741125222400000000e+10,2.272018417716026306e-02,2.404983520507812500e+00
1.761190605163574219e+01,7.922360229492187500e+01,5.400970458984375000e+01,7.901290496000000000e+09,1.898062787950038910e-02,2.327795028686523438e+00
3.518787002563476562e+01,7.869763183593750000e+01,6.102740478515625000e+01,7.964930560000000000e+09,2.020426094532012939e-02,2.042551040649414062e+00
5.198172092437744141e+00,7.518138885498046875e+01,4.841622543334960938e+01,1.714313728000000000e+09,1.325765438377857208e-02,2.199729919433593750e+00
1.732663154602050781e+01,8.026322174072265625e+01,5.360700988769531250e+01,7.371783680000000000e+09,1.804831810295581818e-02,2.154006958007812500e+00
1.515023136138916016e+01,7.701918029785156250e+01,5.195208740234375000e+01,4.184239872000000000e+09,1.628606952726840973e-02,2.285400390625000000e+00
7.882609558105468750e+01,7.759480953216552734e+00,7.083803558349609375e+01,1.232723840000000000e+09,1.659659296274185181e-02,1.728288650512695312e+00
6.630815887451171875e+01,5.358423995971679688e+01,8.315762329101562500e+01,7.102960128000000000e+09,1.894678734242916107e-02,1.921302795410156250e+00
1.738558769226074219e+01,7.889085388183593750e+01,5.211320877075195312e+01,1.548428416000000000e+09,1.143794227391481400e-02,2.169832229614257812e+00
8.507402038574218750e+01,4.826188278198242188e+01,2.247959709167480469e+01,1.843607424000000000e+09,1.267484761774539948e-02,9.714355468750000000e-01
6.209231853485107422e+00,7.587554931640625000e+01,4.780706024169921875e+01,2.166736076800000000e+10,2.249648980796337128e-02,2.458339691162109375e+00
1.677794075012207031e+01,7.908000183105468750e+01,5.469612121582031250e+01,3.444192512000000000e+09,1.537624932825565338e-02,1.460306167602539062e+00
8.676303863525390625e+01,1.511033248901367188e+01,6.520069122314453125e+01,1.549595392000000000e+09,1.083365175873041153e-02,1.325780868530273438e+00
5.407070159912109375e+01,2.423804855346679688e+01,2.847515296936035156e+01,1.066646272000000000e+09,1.305083185434341431e-02,1.594223022460937500e+00
6.622765064239501953e+00,7.500781250000000000e+01,4.795392608642578125e+01,5.192640512000000000e+09,1.432433538138866425e-02,2.270875930786132812e+00
1.864159202575683594e+01,8.051708984375000000e+01,5.415815353393554688e+01,3.992393216000000000e+09,1.716502383351325989e-02,2.291648864746093750e+00
6.526754760742187500e+01,8.147966766357421875e+01,5.708087539672851562e+01,6.274057216000000000e+09,1.763966493308544159e-02,1.712869644165039062e+00
9.288541412353515625e+01,3.713108825683593750e+01,6.068780136108398438e+01,1.909546752000000000e+09,1.462095696479082108e-02,9.439277648925781250e-01
7.680440521240234375e+01,7.858652496337890625e+01,4.418898010253906250e+01,4.223179776000000000e+09,1.814189553260803223e-02,1.792325973510742188e+00
8.704808044433593750e+01,1.519755458831787109e+01,6.458603668212890625e+01,2.174093056000000000e+09,1.408125180751085281e-02,8.171138763427734375e-01
7.488546752929687500e+01,7.727850341796875000e+01,3.979857635498046875e+01,3.066397696000000000e+09,1.684015244245529175e-02,1.965866088867187500e+00
5.406097793579101562e+01,9.554336547851562500e+01,2.040059471130371094e+01,4.767906304000000000e+09,1.596890762448310852e-02,2.298849105834960938e+00
7.922371673583984375e+01,7.798497009277343750e+01,4.280009841918945312e+01,3.906648832000000000e+09,1.455947756767272949e-02,2.226806640625000000e+00
8.963645172119140625e+01,5.785124206542968750e+01,1.185870265960693359e+01,2.744544665600000000e+10,2.514947764575481415e-02,1.685623168945312500e+00
2.533495903015136719e+00,6.306670379638671875e+01,8.947682189941406250e+01,2.963360358400000000e+10,2.166752330958843231e-02,2.426998138427734375e+00
6.865024566650390625e+01,7.255712890625000000e+01,3.641341781616210938e+01,2.355131596800000000e+10,2.373860403895378113e-02,1.646284103393554688e+00
3.714883804321289062e+01,4.497410202026367188e+01,9.676725006103515625e+01,1.743763046400000000e+10,1.878437772393226624e-02,2.374357223510742188e+00
6.735218048095703125e+01,9.029034423828125000e+01,3.643784332275390625e+01,4.411546624000000000e+09,1.393849030137062073e-02,1.119401931762695312e+00
7.619139862060546875e+01,9.029224395751953125e+01,4.099013900756835938e+01,3.962580736000000000e+09,1.510869152843952179e-02,2.195159912109375000e+00
9.693254089355468750e+01,5.638314819335937500e+01,9.627260589599609375e+01,7.393897984000000000e+09,1.954230107367038727e-02,2.324094772338867188e+00
2.170475578308105469e+01,7.881562042236328125e+01,4.946233749389648438e+01,5.256217600000000000e+09,1.864889264106750488e-02,2.341232299804687500e+00
6.978317260742187500e+01,3.813744735717773438e+01,1.738188362121582031e+01,1.427439308800000000e+10,2.334928326308727264e-02,1.715221405029296875e+00
6.062983703613281250e+01,3.309704589843750000e+01,2.006268310546875000e+01,4.433944064000000000e+09,1.839813403785228729e-02,1.637386322021484375e+00
8.510866546630859375e+01,8.240071105957031250e+01,3.885336303710937500e+01,3.435261337600000000e+10,2.317065745592117310e-02,2.465278625488281250e+00
6.109733963012695312e+01,9.739849853515625000e+01,9.332764434814453125e+01,2.376470016000000000e+09,1.301121804863214493e-02,1.257940292358398438e+00
7.851968383789062500e+01,6.493591308593750000e+01,7.314595031738281250e+01,2.651257344000000000e+09,1.413977053016424179e-02,1.116779327392578125e+00
6.953481292724609375e+01,8.159852600097656250e+01,8.705540466308593750e+01,7.689305088000000000e+09,2.041448280215263367e-02,1.942354202270507812e+00
8.228429412841796875e+01,6.287702560424804688e+01,6.480892181396484375e+01,1.028445568000000000e+09,1.316019985824823380e-02,2.218802452087402344e+00
7.791844177246093750e+01,7.682858276367187500e+01,4.190597915649414062e+01,1.108771123200000000e+10,2.089831791818141937e-02,1.829078674316406250e+00
2.822571754455566406e+00,7.363641357421875000e+01,4.794927215576171875e+01,5.068641280000000000e+09,1.635295711457729340e-02,2.308706283569335938e+00
2.446671247482299805e+00,6.296553802490234375e+01,8.886561584472656250e+01,6.838193664000000000e+09,1.709610037505626678e-02,2.193737030029296875e+00
7.681568145751953125e+01,9.100148010253906250e+01,4.153762054443359375e+01,2.854244147200000000e+10,2.412762306630611420e-02,2.476257324218750000e+00
